Stand_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,Ht,Trees_acre
12345,14,5,1,1,WO,8,48,1.68516995863854
12345,14,6,1,1,RO,17,63,0.373186426826528
12345,14,7,1,1,RO,24,65,0.187241106515393
12345,15,7,1,1,WO,8,55,1.68516995863854
12345,15,8,1,1,WO,5,40,4.31403509411467
12345,15,9,1,1,RO,10,58,1.07850877352867
12345,15,10,1,1,RO,12,60,0.748964426061574
12345,15,11,1,1,RO,14,66,0.550259578330952
12345,15,12,1,1,BO,19,68,0.298755892944229
12345,16,1,1,1,WO,14,61,0.550259578330952
12345,17,2,1,1,BO,9,50,1.33149231299835
12345,17,3,1,1,BO,12,50,0.748964426061574
12345,17,4,1,1,BO,12,50,0.748964426061574
12345,17,5,1,1,BO,12,50,0.748964426061574
12345,17,6,1,1,BO,13,60,0.638170871910454
12345,17,7,1,1,BO,14,50,0.550259578330952
12345,17,8,1,1,BO,15,55,0.479337232679407
12345,15,1,1,6,WO,9,50,1.33149231299835
12345,15,2,1,1,WO,10,60,1.07850877352867
12345,15,3,1,1,WO,11,55,0.891329564899724
12345,15,4,1,1,WO,12,65,0.748964426061574
12345,15,5,1,1,WO,7,55,2.20103831332381
12345,15,6,1,1,WO,7,55,2.20103831332381
12345,16,2,1,1,WO,19,63,0.298755892944229
12345,16,3,1,1,WO,18,63,0.332873078249588
12345,16,4,1,1,WO,18,55,0.332873078249588
12345,16,5,1,1,NRO,10,66,1.07850877352867
12345,16,6,1,1,NRO,11,64,0.891329564899724
12345,16,7,1,1,NRO,9,58,1.33149231299835
12345,17,1,1,1,SO,13,50,0.638170871910454
12345,17,9,1,1,BO,16,50,0.421292489659635
12345,17,10,1,1,BO,16,60,0.421292489659635
12345,17,11,1,1,BO,18,65,0.332873078249588
12345,17,12,1,1,BO,21,55,0.244559812591534
